minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
2,1,0.71,3,167,1,0,0,0,0,1
4,16,0.51,1,103,0,1,0,0,0,0
1,21,1.72,1,24,1,0,0,0,1,0
1,2,0.19,1,0,1,0,0,0,0,0
4,50,2.57,1,89,1,0,0,0,0,0
2,68,1.31,1,129,0,1,0,0,1,0
3,13,2.23,6,50,0,1,0,0,1,0
1,15,3.72,1,123,1,0,0,0,0,1
7,0,0.0,1,0,1,0,0,0,1,0
1,0,0.0,1,14,1,0,0,0,1,0
1,9,0.14,1,0,1,0,0,0,1,0
1,114,3.18,2,305,0,0,1,0,1,0
1,3,2.73,3,55,0,1,0,0,1,0
4,17,3.98,1,200,0,1,0,0,0,0
1,0,0.0,2,0,1,0,0,0,1,0
3,8,3.04,1,34,0,0,0,0,0,0
3,3,0.05,1,0,1,0,0,0,0,0
3,3,1.29,1,35,1,0,0,0,0,0
3,0,0.0,1,0,0,1,0,0,0,0
1,0,0.0,6,365,1,0,0,0,1,0
2,0,0.0,1,0,1,0,0,0,0,0
3,29,0.52,2,0,0,1,0,0,0,0
4,6,1.33,1,0,0,1,0,0,0,0
5,2,2.0,1,160,0,1,0,0,0,0
2,226,2.12,3,250,1,0,0,0,1,0
3,1,0.44,2,343,1,0,0,0,0,0
1,190,4.36,1,260,0,1,0,0,0,0
2,3,0.19,3,0,1,0,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
1,3,0.69,4,0,1,0,0,0,1,0
1,0,0.0,7,325,0,1,0,0,1,0
7,2,0.04,1,0,1,0,0,0,0,0
30,0,0.0,23,322,0,0,1,0,1,0
2,23,1.84,1,89,0,0,0,0,0,0
4,0,0.0,1,0,0,1,0,0,0,0
3,0,0.0,1,89,1,0,0,0,1,0
6,5,0.14,1,92,0,1,0,0,0,0
30,0,0.0,1,146,1,0,0,0,1,0
1,51,3.02,3,140,0,0,1,0,0,1
30,0,0.0,5,341,1,0,0,0,1,0
1,18,2.54,1,175,1,0,0,0,0,0
30,9,0.15,9,329,0,1,0,0,0,0
1,17,2.79,3,354,0,0,1,0,1,0
2,48,1.07,1,211,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
2,0,0.0,1,0,0,1,0,0,0,0
29,0,0.0,96,206,0,1,0,0,0,0
5,4,0.11,1,0,1,0,0,0,0,0
4,7,0.15,1,18,1,0,0,0,0,0
2,8,3.04,327,243,0,1,0,0,0,0
2,59,1.59,4,148,0,0,0,0,1,0
4,1,0.03,1,0,0,1,0,0,0,0
1,0,0.0,10,362,0,1,0,0,1,0
1,24,0.7,1,188,0,1,0,0,1,0
30,79,2.08,6,246,0,1,0,0,1,0
2,84,1.82,4,72,0,1,0,0,1,0
4,0,0.0,1,0,0,1,0,0,0,0
1,3,0.07,3,0,0,1,0,0,1,0
3,12,1.21,1,0,0,0,1,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
1,115,1.63,3,359,1,0,0,0,1,0
5,89,0.94,1,153,0,1,0,0,0,0
2,25,0.65,1,5,1,0,0,0,0,0
2,10,0.21,2,180,1,0,0,0,0,0
2,97,1.44,3,359,0,0,1,0,1,0
30,1,0.09,52,311,0,1,0,0,0,0
2,0,0.0,2,0,1,0,0,0,0,0
2,13,0.37,1,0,1,0,0,0,1,0
1,0,0.0,7,0,0,1,0,0,1,0
2,45,1.08,4,345,1,0,0,0,0,0
7,0,0.0,2,0,1,0,0,0,1,0
2,16,4.29,4,25,1,0,0,0,1,0
2,1,0.08,1,0,1,0,0,0,1,0
1,44,0.78,1,7,1,0,0,0,0,0
3,14,0.3,1,198,0,1,0,0,0,0
7,93,1.06,1,70,0,1,0,0,1,0
30,2,0.6,23,204,0,0,1,0,1,0
9,1,0.06,1,0,1,0,0,0,0,0
3,24,3.44,2,187,0,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
1,74,3.32,1,157,0,1,0,0,1,0
2,6,0.13,2,272,1,0,0,0,0,0
2,9,0.11,1,254,1,0,0,0,0,0
2,0,0.0,1,0,0,1,0,0,0,0
1,35,3.37,1,35,0,1,0,0,0,0
1,103,1.6,1,65,1,0,0,0,1,0
1,0,0.0,2,364,0,1,0,0,0,0
3,1,0.41,1,31,1,0,0,0,0,0
7,5,0.16,1,231,0,1,0,0,0,0
2,7,0.19,1,0,1,0,0,0,1,0
2,3,0.29,1,0,1,0,0,0,0,0
30,0,0.0,103,216,0,0,1,0,1,0
3,7,2.88,1,36,0,1,0,0,0,0
1,1,0.09,2,0,0,1,0,0,1,0
1,15,5.62,4,1,0,0,1,0,1,0
2,5,0.21,1,0,0,0,1,0,1,0
14,43,0.83,1,319,1,0,0,0,0,0
7,18,0.7,1,242,0,1,0,0,0,0
3,15,0.88,1,31,0,1,0,0,1,0
1,1,0.02,1,0,0,1,0,0,0,0
2,51,0.81,1,73,1,0,0,0,1,0
7,20,0.24,1,365,1,0,0,0,0,0
1,261,3.82,1,245,0,1,0,0,0,0
4,22,0.58,1,3,0,1,0,0,1,0
4,0,0.0,1,350,0,0,1,0,1,0
5,4,0.08,4,0,0,1,0,0,1,0
1,3,0.48,1,0,1,0,0,0,1,0
2,12,2.07,1,33,0,1,0,0,1,0
1,0,0.0,8,341,0,0,1,0,1,0
4,9,3.97,3,124,0,0,0,0,0,0
7,11,0.42,1,98,1,0,0,0,1,0
2,77,1.68,2,0,1,0,0,0,1,0
1,9,7.5,3,15,0,1,0,0,0,1
2,3,1.73,1,275,1,0,0,0,1,0
3,49,4.06,1,293,0,0,1,0,0,0
1,39,3.49,9,342,0,0,1,0,1,0
4,1,0.05,1,0,0,1,0,0,1,0
30,0,0.0,1,327,0,1,0,0,1,0
5,13,5.0,2,14,0,1,0,0,0,0
1,53,4.91,1,84,1,0,0,0,0,0
1,33,2.86,1,171,0,0,1,0,0,0
2,44,1.82,1,246,0,1,0,0,1,0
2,78,1.68,1,0,0,1,0,0,1,0
4,8,0.19,1,0,0,1,0,0,0,0
8,0,0.0,1,0,1,0,0,0,0,0
4,68,3.34,1,41,0,1,0,0,0,0
3,2,0.03,3,284,1,0,0,0,1,0
3,4,0.07,1,0,1,0,0,0,1,0
14,26,0.42,1,285,1,0,0,0,1,0
3,123,3.72,1,246,0,1,0,0,1,0
6,2,0.08,3,3,0,1,0,0,1,0
2,2,2.0,1,55,1,0,0,0,1,0
2,1,1.0,1,66,1,0,0,0,0,0
2,6,0.16,1,0,1,0,0,0,0,0
3,62,4.34,1,253,0,0,0,0,0,0
3,0,0.0,1,0,0,1,0,0,0,0
1,3,0.04,1,188,0,1,0,0,0,0
3,124,3.0,1,261,0,1,0,0,0,0
6,2,0.18,1,43,1,0,0,0,0,0
2,2,0.68,1,0,0,0,0,0,1,0
5,4,0.17,1,0,1,0,0,0,1,0
7,2,0.09,1,95,1,0,0,0,1,0
1,12,9.73,1,0,0,0,1,0,1,0
30,0,0.0,1,0,1,0,0,0,1,0
29,4,0.18,2,66,0,1,0,0,1,0
2,3,0.25,1,35,0,1,0,0,0,0
2,180,2.99,2,290,1,0,0,0,0,0
3,1,0.16,1,0,0,1,0,0,1,0
1,0,0.0,5,365,0,1,0,0,0,0
2,6,2.34,2,150,1,0,0,0,0,0
30,0,0.0,1,38,0,1,0,0,0,0
2,176,4.57,1,282,0,1,0,0,0,0
1,1,0.07,1,0,0,1,0,0,1,0
1,3,0.09,2,0,1,0,0,0,1,0
3,22,0.88,1,46,1,0,0,0,1,0
1,50,2.96,1,335,1,0,0,0,0,0
7,2,0.06,1,0,0,1,0,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
6,3,0.16,1,0,1,0,0,0,1,0
3,5,0.08,1,177,0,1,0,0,0,0
1,138,3.14,1,225,1,0,0,0,0,0
2,0,0.0,1,0,1,0,0,0,0,0
3,0,0.0,1,0,1,0,0,0,0,0
2,32,2.67,1,3,0,1,0,0,0,0
3,32,0.42,2,365,1,0,0,0,1,0
3,8,0.22,1,0,0,1,0,0,0,0
7,2,0.17,1,0,1,0,0,0,0,0
2,6,0.42,1,13,1,0,0,0,0,0
1,4,1.52,5,355,0,0,1,0,1,0
2,19,0.45,1,0,1,0,0,0,0,0
1,25,1.34,2,0,0,0,0,0,1,0
1,15,1.14,2,349,0,0,1,0,1,0
2,5,0.46,1,0,0,1,0,0,0,0
3,10,0.28,1,0,1,0,0,0,0,0
29,2,0.21,96,259,0,1,0,0,0,0
6,39,0.4,1,0,0,1,0,0,0,0
4,56,1.08,2,148,0,1,0,0,0,0
30,0,0.0,2,365,0,1,0,0,0,0
30,4,0.11,1,0,0,1,0,0,0,0
10,1,0.14,1,0,0,0,1,0,1,0
2,8,0.12,1,0,0,1,0,0,0,0
1,7,0.73,7,1,0,1,0,0,1,0
30,0,0.0,3,364,0,0,0,1,1,0
1,16,4.17,2,255,0,1,0,0,1,0
5,2,2.0,1,43,0,0,1,0,1,0
3,1,1.0,1,68,0,0,0,0,1,0
3,6,0.54,1,0,1,0,0,0,0,0
2,0,0.0,1,0,1,0,0,0,1,0
12,4,0.1,1,0,1,0,0,0,1,0
1,414,5.39,2,231,0,1,0,0,1,0
30,0,0.0,1,117,0,1,0,0,0,0
2,97,2.92,2,80,1,0,0,0,1,0
1,1,0.02,1,0,1,0,0,0,1,0
4,32,1.96,1,0,0,1,0,0,0,0
4,17,0.67,1,9,1,0,0,0,0,0
30,0,0.0,232,343,0,1,0,0,0,0
2,18,5.0,1,32,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
30,0,0.0,1,68,0,0,0,0,1,0
5,47,0.49,1,203,1,0,0,0,1,0
3,12,0.34,1,301,0,1,0,0,0,0
2,28,0.34,1,358,0,1,0,0,1,0
2,3,0.84,1,6,0,0,1,0,0,0
3,0,0.0,1,0,0,1,0,0,0,0
1,5,4.29,2,148,0,1,0,0,1,0
3,34,0.49,8,341,1,0,0,0,1,0
5,1,0.16,1,84,1,0,0,0,0,0
10,0,0.0,1,0,0,0,1,0,0,1
2,0,0.0,7,177,0,0,0,0,1,0
2,9,0.37,1,8,0,1,0,0,1,0
1,126,4.78,5,287,0,1,0,0,0,0
1,19,1.73,1,0,0,0,1,0,1,0
2,7,1.01,1,0,0,1,0,0,0,0
5,4,0.27,1,0,1,0,0,0,0,0
3,15,1.18,1,365,0,0,1,0,1,0
3,9,0.35,1,127,0,1,0,0,0,0
5,40,0.68,8,43,0,1,0,0,0,0
7,98,0.99,1,35,1,0,0,0,0,0
1,4,4.0,3,29,0,1,0,0,1,0
2,59,0.94,1,335,0,0,1,0,0,0
2,8,0.26,1,0,0,1,0,0,1,0
4,3,0.31,1,0,0,1,0,0,1,0
6,5,0.13,1,12,0,1,0,0,0,0
1,17,1.68,1,64,0,1,0,0,0,0
3,100,4.69,1,11,0,1,0,0,1,0
1,227,5.65,1,16,0,0,0,0,0,0
3,46,0.76,3,86,1,0,0,0,1,0
2,169,4.27,1,38,0,1,0,0,1,0
2,0,0.0,3,3,0,1,0,0,0,0
1,32,0.83,1,0,0,1,0,0,1,0
3,3,0.14,2,269,1,0,0,0,1,0
30,3,0.04,1,119,0,0,1,0,1,0
2,125,3.65,5,365,0,0,1,0,1,0
5,94,2.04,1,26,1,0,0,0,0,0
6,100,2.37,1,257,0,1,0,0,0,0
5,0,0.0,1,0,0,1,0,0,0,0
4,131,4.17,2,115,0,1,0,0,1,0
5,17,0.25,2,2,0,1,0,0,0,0
2,3,0.06,1,0,1,0,0,0,1,0
2,104,2.81,1,76,0,1,0,0,0,0
2,3,3.0,2,0,1,0,0,0,1,0
30,3,0.12,15,7,0,0,1,0,0,0
30,3,0.13,1,0,1,0,0,0,0,1
2,213,2.87,1,288,1,0,0,0,0,0
7,12,0.42,1,3,0,0,1,0,0,0
1,1,0.02,1,0,0,1,0,0,0,0
2,9,2.37,1,50,0,1,0,0,0,0
2,62,1.94,1,40,1,0,0,0,0,0
1,34,0.88,5,49,0,0,1,0,1,0
2,41,3.54,4,316,0,1,0,0,1,0
1,6,0.17,1,0,1,0,0,0,1,0
30,1,0.26,14,341,1,0,0,0,0,1
30,2,0.32,2,0,1,0,0,0,1,0
1,2,0.09,18,355,0,0,1,0,1,0
1,3,0.16,1,0,0,1,0,0,0,0
5,1,0.05,1,0,1,0,0,0,0,0
4,0,0.0,1,0,1,0,0,0,1,0
2,9,1.04,1,360,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
5,3,1.73,1,180,0,1,0,0,1,0
2,3,1.25,2,5,1,0,0,0,1,0
4,3,1.15,1,0,1,0,0,0,0,0
6,2,0.04,1,0,1,0,0,0,0,0
14,0,0.0,1,0,0,1,0,0,1,0
5,0,0.0,1,0,0,1,0,0,0,0
5,4,0.11,2,0,0,1,0,0,0,0
30,1,0.04,31,350,0,1,0,0,0,0
4,20,1.82,3,283,0,1,0,0,1,0
2,10,0.13,1,0,0,1,0,0,0,0
1,103,3.4,10,364,0,1,0,0,1,0
3,14,0.71,1,17,1,0,0,0,0,0
3,22,0.25,1,0,0,1,0,0,0,0
1,23,0.78,3,336,0,0,0,1,0,0
30,7,0.19,7,0,0,1,0,0,0,0
1,210,5.66,1,33,0,0,1,0,1,0
1,5,0.14,2,0,1,0,0,0,1,0
1,1,0.07,1,89,0,1,0,0,0,1
1,136,3.1,1,63,0,1,0,0,1,0
3,2,2.0,12,327,0,0,1,0,0,1
1,3,0.06,1,0,0,1,0,0,0,0
3,8,0.21,1,0,0,1,0,0,0,0
30,1,0.63,3,365,0,1,0,0,0,1
2,21,0.81,1,313,1,0,0,0,0,0
10,5,0.31,1,0,0,1,0,0,0,0
5,18,0.72,1,312,1,0,0,0,1,0
1,3,0.29,2,317,0,0,1,0,1,0
2,32,0.73,1,16,0,1,0,0,0,0
1,4,0.36,2,0,0,1,0,0,1,0
2,20,0.41,1,0,1,0,0,0,0,0
29,0,0.0,96,333,0,1,0,0,0,0
2,1,1.0,1,270,1,0,0,0,1,0
1,28,6.13,1,174,1,0,0,0,0,0
2,296,4.84,1,187,1,0,0,0,0,0
7,9,0.36,1,269,1,0,0,0,0,0
4,12,3.96,1,0,0,1,0,0,0,0
15,3,1.32,1,135,0,0,1,0,1,0
5,23,1.7,1,293,1,0,0,0,0,0
2,1,1.0,1,32,0,1,0,0,0,0
1,124,3.97,1,64,1,0,0,0,0,0
1,2,0.08,1,0,1,0,0,0,0,0
3,14,2.07,4,8,0,0,1,0,1,0
7,1,0.1,3,143,1,0,0,0,1,0
30,46,1.25,1,89,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
2,37,4.04,1,199,1,0,0,0,0,0
2,1,0.51,2,262,0,0,1,0,1,0
1,0,0.0,1,0,0,1,0,0,0,1
4,2,0.21,1,0,0,1,0,0,0,0
4,33,1.4,1,199,1,0,0,0,0,0
1,2,0.31,2,159,0,1,0,0,0,0
14,0,0.0,1,0,1,0,0,0,1,0
30,1,0.43,7,251,1,0,0,0,1,0
30,3,0.05,5,348,1,0,0,0,1,0
1,1,0.03,1,0,1,0,0,0,1,0
1,3,0.06,1,0,1,0,0,0,0,0
30,2,0.38,4,262,0,1,0,0,1,0
1,6,0.13,1,0,0,1,0,0,0,0
30,0,0.0,49,365,0,1,0,0,0,0
4,22,1.49,34,309,1,0,0,0,0,0
2,43,2.19,1,172,1,0,0,0,1,0
2,2,1.0,3,59,0,0,1,0,0,0
30,0,0.0,2,0,1,0,0,0,1,0
3,21,1.86,2,10,0,1,0,0,0,0
2,0,0.0,1,0,1,0,0,0,1,0
3,0,0.0,1,0,0,1,0,0,0,0
3,2,0.19,1,0,0,1,0,0,0,0
28,183,1.83,2,365,0,1,0,0,0,0
2,9,0.41,3,0,1,0,0,0,1,0
7,0,0.0,1,0,1,0,0,0,1,0
2,4,0.17,1,0,1,0,0,0,0,0
4,0,0.0,1,0,0,1,0,0,0,0
1,11,0.22,2,90,1,0,0,0,1,0
3,3,0.07,1,0,0,1,0,0,0,0
2,76,1.93,1,160,1,0,0,0,0,0
2,31,0.94,1,28,0,1,0,0,1,0
3,3,0.13,4,357,0,1,0,0,1,0
30,1,0.25,1,0,1,0,0,0,0,0
1,11,1.26,2,177,0,1,0,0,1,0
10,13,0.4,2,302,1,0,0,0,1,0
3,93,2.1,1,0,1,0,0,0,0,0
30,0,0.0,15,40,0,0,1,0,1,0
30,0,0.0,1,68,1,0,0,0,0,0
3,193,1.86,1,0,1,0,0,0,1,0
30,0,0.0,232,203,0,1,0,0,0,0
1,305,9.83,2,341,0,0,1,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
10,0,0.0,1,0,0,1,0,0,0,0
30,13,0.25,2,280,1,0,0,0,0,0
5,2,0.08,3,266,0,1,0,0,0,0
2,189,2.32,4,238,0,0,0,0,0,0
2,1,1.0,1,58,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
4,17,0.78,1,95,1,0,0,0,0,0
2,5,0.19,1,363,1,0,0,0,1,0
2,5,0.59,2,12,1,0,0,0,1,0
5,21,3.44,1,118,0,1,0,0,0,0
3,2,0.09,1,0,0,0,1,0,1,0
1,16,1.46,2,220,0,0,1,0,1,0
2,25,1.78,1,64,0,1,0,0,0,0
1,9,0.89,3,25,1,0,0,0,1,0
1,6,0.13,5,323,0,0,1,0,1,0
1,0,0.0,2,130,1,0,0,0,1,0
2,4,0.06,1,42,1,0,0,0,0,0
2,14,2.98,1,47,0,0,1,0,1,0
2,0,0.0,1,0,1,0,0,0,1,0
2,44,4.05,3,70,0,1,0,0,0,0
3,5,0.28,1,0,0,1,0,0,0,0
1,7,3.96,1,45,1,0,0,0,1,0
3,3,0.12,1,0,1,0,0,0,1,0
2,38,0.81,2,290,1,0,0,0,0,0
4,11,0.13,1,0,1,0,0,0,0,0
5,4,0.35,3,324,0,1,0,0,1,0
2,31,1.63,3,0,1,0,0,0,1,0
3,3,0.1,1,0,0,1,0,0,1,0
7,4,0.09,1,0,1,0,0,0,1,0
30,1,0.1,9,226,0,1,0,0,0,0
2,3,0.34,5,354,0,0,0,1,0,0
3,4,0.09,1,290,1,0,0,0,1,0
1,1,0.02,1,0,1,0,0,0,1,0
1,307,5.66,1,54,0,1,0,0,1,0
1,77,4.5,1,348,0,0,1,0,0,0
7,34,0.39,1,332,1,0,0,0,1,0
2,3,0.17,1,0,1,0,0,0,1,0
3,0,0.0,1,364,1,0,0,0,0,0
3,0,0.0,1,0,1,0,0,0,1,0
2,32,0.55,2,74,1,0,0,0,1,0
2,0,0.0,1,0,0,0,0,0,1,0
1,83,3.15,3,175,1,0,0,0,1,0
1,51,1.03,1,78,0,0,1,0,0,0
30,1,0.6,7,226,1,0,0,0,1,0
2,141,2.43,1,216,0,0,1,0,0,0
1,3,0.3,2,57,0,1,0,0,1,0
2,14,5.6,1,298,1,0,0,0,0,0
2,9,3.91,6,128,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
1,3,3.0,1,50,0,0,1,0,0,0
4,2,1.3,2,77,0,1,0,0,1,0
1,0,0.0,1,0,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
2,0,0.0,2,0,1,0,0,0,1,0
7,5,0.59,47,352,0,1,0,0,1,0
1,140,3.2,1,363,1,0,0,0,0,0
1,1,0.57,33,348,0,1,0,0,0,0
4,0,0.0,1,0,0,1,0,0,1,0
7,26,0.41,1,2,1,0,0,0,0,0
1,29,2.47,7,225,0,1,0,0,0,1
2,5,0.13,1,0,1,0,0,0,1,0
2,130,3.72,2,69,1,0,0,0,0,0
20,1,0.05,1,0,0,1,0,0,1,0
2,2,0.06,1,0,0,1,0,0,1,0
1,6,0.31,1,0,0,1,0,0,1,0
1,204,5.27,2,0,0,0,1,0,1,0
1,15,5.56,5,77,1,0,0,0,1,0
2,1,0.02,1,0,1,0,0,0,1,0
8,3,0.48,1,7,1,0,0,0,0,0
3,1,0.49,1,59,0,0,1,0,1,0
7,0,0.0,3,338,0,0,1,0,1,0
3,8,0.36,1,111,0,1,0,0,0,0
1,5,1.06,1,37,1,0,0,0,1,0
4,30,1.2,7,342,0,0,0,1,1,0
5,0,0.0,1,0,1,0,0,0,0,0
3,1,0.05,2,61,1,0,0,0,1,0
30,8,0.36,12,267,0,1,0,0,0,0
2,80,5.01,2,291,0,0,0,0,1,0
30,0,0.0,232,312,0,1,0,0,0,0
1,22,1.9,1,0,1,0,0,0,1,0
4,79,0.97,1,246,1,0,0,0,0,0
19,1,0.16,1,200,0,1,0,0,0,0
2,31,2.88,1,58,1,0,0,0,0,0
1,172,4.48,1,234,0,0,1,0,0,0
1,36,2.29,3,140,0,0,1,0,0,1
1,41,1.84,1,81,0,1,0,0,1,0
2,3,0.4,1,28,1,0,0,0,0,0
1,1,0.02,1,0,0,1,0,0,0,0
1,2,0.88,2,365,1,0,0,0,1,0
2,90,2.95,2,0,1,0,0,0,1,0
4,2,0.07,1,179,1,0,0,0,1,0
1,0,0.0,7,358,0,0,1,0,1,0
5,0,0.0,3,265,0,1,0,0,1,0
5,9,0.19,2,33,1,0,0,0,1,0
2,12,1.34,1,365,0,1,0,0,0,0
3,2,0.08,1,0,0,1,0,0,0,0
4,5,0.35,1,0,1,0,0,0,1,0
4,0,0.0,1,0,0,1,0,0,0,0
14,1,0.12,1,0,0,1,0,0,0,0
3,151,3.58,1,219,0,1,0,0,0,0
4,3,0.19,1,60,0,1,0,0,0,0
2,40,1.54,2,285,0,1,0,0,0,0
2,1,0.03,1,0,1,0,0,0,1,0
1,19,1.69,11,28,1,0,0,0,1,0
1,136,5.86,1,51,0,1,0,0,1,0
1,15,0.62,2,0,0,1,0,0,1,0
2,0,0.0,1,324,1,0,0,0,0,0
7,20,0.47,1,13,0,1,0,0,0,0
3,0,0.0,1,0,1,0,0,0,0,0
2,2,0.05,1,0,1,0,0,0,1,0
4,1,0.24,1,0,0,1,0,0,1,0
2,16,4.57,4,304,0,1,0,0,0,0
1,12,1.3,1,179,1,0,0,0,1,0
6,2,0.22,3,90,0,1,0,0,1,0
1,315,6.1,2,76,0,1,0,0,1,0
1,0,0.0,1,90,0,1,0,0,0,0
3,8,0.16,1,0,0,1,0,0,0,0
2,107,2.47,4,46,0,0,1,0,1,0
2,0,0.0,1,66,1,0,0,0,1,0
5,20,0.52,2,18,0,1,0,0,0,0
1,1,1.0,1,2,0,0,0,0,1,0
4,0,0.0,1,0,0,1,0,0,0,0
3,6,0.13,1,0,0,1,0,0,1,0
5,2,0.32,1,0,0,0,1,0,0,0
2,0,0.0,1,0,0,1,0,0,1,0
2,0,0.0,1,0,0,1,0,0,1,0
12,5,0.5,1,32,0,1,0,0,0,0
1,1,1.0,14,349,0,1,0,0,1,0
1,64,3.59,2,332,0,1,0,0,1,0
2,17,2.17,1,77,1,0,0,0,0,0
1,2,0.45,10,365,0,1,0,0,1,0
30,0,0.0,50,180,0,1,0,0,0,0
27,0,0.0,1,89,1,0,0,0,1,0
1,70,1.82,4,345,0,0,1,0,1,0
7,1,0.05,1,0,1,0,0,0,1,0
2,1,0.04,1,0,1,0,0,0,0,1
3,2,0.05,1,0,0,0,1,0,0,0
15,4,0.05,1,269,1,0,0,0,0,0
2,0,0.0,1,0,0,1,0,0,0,0
3,86,2.99,2,85,0,1,0,0,0,0
15,0,0.0,1,6,1,0,0,0,0,0
1,40,3.79,2,169,1,0,0,0,1,0
1,68,1.5,3,349,0,0,1,0,1,0
3,23,0.39,3,327,1,0,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
1,19,0.96,1,0,0,0,1,0,1,0
1,1,0.03,1,0,0,1,0,0,1,0
7,4,0.07,1,0,0,1,0,0,0,0
1,40,1.63,1,43,0,1,0,0,1,0
10,8,0.17,1,36,0,0,1,0,1,0
1,3,0.05,1,0,1,0,0,0,0,0
30,4,0.15,19,331,0,1,0,0,0,0
2,1,0.15,1,0,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
1,126,3.2,1,245,0,0,1,0,0,0
30,1,0.43,103,251,0,0,1,0,1,0
4,0,0.0,1,0,0,1,0,0,0,0
3,2,0.11,2,0,0,1,0,0,1,0
30,0,0.0,232,295,0,1,0,0,0,0
30,119,2.21,2,215,0,1,0,0,0,0
3,48,1.57,1,338,1,0,0,0,0,0
30,2,0.38,1,0,0,1,0,0,0,0
1,46,2.73,1,21,0,1,0,0,1,0
2,2,0.06,1,0,1,0,0,0,0,0
3,0,0.0,1,0,1,0,0,0,0,0
1,6,0.5,1,6,1,0,0,0,0,0
3,1,1.0,1,353,0,0,1,0,0,0
5,3,0.08,1,0,0,0,1,0,0,0
1,0,0.0,5,21,0,0,1,0,0,0
2,2,1.11,1,0,0,0,1,0,0,1
1,75,4.91,3,295,1,0,0,0,1,0
1,23,2.88,8,334,1,0,0,0,0,0
3,58,1.62,6,129,0,1,0,0,1,0
2,9,0.41,1,0,1,0,0,0,1,0
7,10,0.18,1,331,0,1,0,0,1,0
7,4,0.43,1,207,0,1,0,0,0,0
2,80,3.58,6,241,1,0,0,0,0,0
1,70,7.24,3,0,0,1,0,0,1,0
2,7,3.23,1,359,0,0,1,0,0,0
2,1,0.16,1,0,0,1,0,0,0,0
3,1,0.2,1,83,0,0,1,0,1,0
1,0,0.0,2,342,1,0,0,0,1,0
2,0,0.0,1,90,0,0,1,0,1,0
4,11,0.56,3,0,1,0,0,0,1,0
2,22,1.04,1,89,0,1,0,0,0,0
1,2,0.05,1,0,0,1,0,0,0,0
2,29,0.76,1,0,0,1,0,0,0,0
2,69,3.85,1,149,0,1,0,0,0,0
7,9,0.97,13,349,0,1,0,0,1,0
2,13,3.42,1,65,0,1,0,0,1,0
2,1,0.05,1,0,1,0,0,0,0,0
30,0,0.0,8,326,0,1,0,0,0,0
3,5,0.13,1,0,1,0,0,0,1,0
2,22,1.88,1,0,0,1,0,0,1,0
4,3,0.47,1,75,0,1,0,0,0,0
1,0,0.0,1,8,1,0,0,0,0,0
3,0,0.0,1,0,0,1,0,0,0,0
2,2,0.26,1,0,0,1,0,0,1,0
30,1,0.45,1,188,0,1,0,0,0,0
1,436,16.03,5,337,0,0,1,0,1,0
1,47,9.1,1,151,0,0,0,1,0,0
3,5,0.13,1,0,1,0,0,0,0,0
2,9,4.82,1,48,0,0,0,0,0,0
2,56,3.11,1,66,0,1,0,0,0,0
3,43,1.18,1,317,0,1,0,0,0,0
1,2,0.67,3,53,0,1,0,0,1,0
29,0,0.0,327,311,0,1,0,0,0,0
2,117,4.44,4,262,1,0,0,0,0,0
3,207,2.18,1,304,1,0,0,0,0,0
30,1,0.07,26,31,1,0,0,0,0,0
1,4,4.0,6,160,1,0,0,0,1,0
2,0,0.0,1,0,0,1,0,0,1,0
2,0,0.0,1,0,0,1,0,0,0,0
3,11,0.24,1,0,0,1,0,0,0,0
2,10,0.17,1,0,1,0,0,0,0,0
2,11,0.35,1,0,1,0,0,0,0,0
1,41,0.77,1,0,0,1,0,0,1,0
1,11,0.32,1,0,1,0,0,0,1,0
1,0,0.0,1,363,1,0,0,0,0,0
3,19,4.01,1,48,0,1,0,0,1,0
1,109,8.93,3,241,1,0,0,0,0,0
1,5,0.55,1,65,1,0,0,0,1,0
5,10,0.16,1,0,1,0,0,0,0,0
4,3,0.16,3,0,1,0,0,0,1,0
2,28,3.05,5,205,0,0,1,0,1,0
4,92,1.47,1,67,0,1,0,0,0,0
8,1,0.05,1,0,0,1,0,0,1,0
2,44,4.11,1,7,1,0,0,0,0,0
2,5,0.5,1,0,0,1,0,0,1,0
4,20,1.81,1,14,1,0,0,0,0,0
2,4,0.39,1,359,0,1,0,0,1,0
7,4,2.55,9,120,1,0,0,0,1,0
